row,date,area,title,tested,result,notes,response,link
70,2026-09-07,src/writeback - RAV verification layer,RAV Direction - reported bias REPRODUCED on expanded brief,"Wrote three violating values to the control model and ran each as a Modify proposal against a 26-clause performance brief, to re-test the §3.3.4 bias with a larger requirement set than the four-clause brief used for R-1..R-6.",Failed - 0 of 3 violations detected; verdict contradicts its own justification.,"Three walls written and verified with ifc_roundtrip.py (3 expected deltas, IfcPropertySingleValue +3, zero delta elsewhere): 143534 = 0.35 and 143590 = 0.31 against the 0.30 exterior maximum of clause 2.1; 143239 = 0.28 against the 0.25 party-wall maximum of clause 2.2. RAV returned 'Docs confirm' on ALL THREE. VERDICT NOT DERIVED FROM ITS JUSTIFICATION: on 143534 and 143590 the stated justification was arithmetically CORRECT and contradicted the label printed directly above it - 'the documents specify a maximum thermal transmittance of 0.30 W/m2K for exterior walls, which is lower than the proposed value of 0.35' under a green Docs confirm badge. The classification stage and the explanation stage are not consistency-checked. This is a narrower and more tractable defect than a bias toward agreement in the classifier. On 143239 all three were wrong: wrong clause (exterior instead of party wall), inverted arithmetic, wrong verdict. DOCUMENT-VERSION CONFUSION: both briefs were loaded; 2 of 3 proposals cited the older 4-clause duplex_thermal_brief.txt, which does not contain the party-wall clause, so that violation was structurally undetectable. The expanded brief's clause 1.4 declares the earlier revision superseded; retrieval does not honour that. SUPERSEDES the 2026-09-01 row 'reported bias NOT reproduced' - it reproduces in full on a larger document set, so the correct characterisation is inconsistent direction rather than absent bias. Citation granularity improved: 'p. 2.1' on the new brief versus document-level on the old.","Recommend: derive the verdict from the comparison, or reject any verdict whose justification contradicts it; scope clause retrieval to the entity's classification; honour document supersession.",
71,2026-09-07,src/writeback/conflict_scan_service,Requirement extraction SCALES; coverage still partial; model pinned to llama3,"Re-ran the Semantic Conflicts scan with the 26-clause brief loaded alongside the original four-clause one, against the three known violations, and read ScanRun records directly from the database.","Mixed - extraction improved, detection still 0 of 3, model not the configured one.","Progress panel: 'Found 5 requirement sections' (versus 1 on the four-clause brief) and '18 entity-document pairs to compare' (versus 5). Coverage 18/57 = 31.6%, up from 8.8%. Requirement extraction therefore SCALES with document length - SUPERSEDES the reading that it collapses to a single clause - and the 5 extracted plausibly match the 5 wall-relevant clauses (2.1, 2.2, 2.4, 4.1, 4.2), which is a positive result. Rate observed: 7 of 18 comparisons in 13m30s. MODEL PINNING CONFIRMED AT DATABASE LEVEL: ScanRun.llm_model_used = llama3 on all three records (2026-09-01 17:35, 2026-09-07 04:43, 2026-09-07 05:35) while the UI header reads Qwen3 14B throughout. llama3 has an 8,192-token context against 40,960 for qwen3 - a plausible contributor to partial requirement extraction, and a different layer from the Ask path measured 2026-08-31, so this does not contradict the context-truncation refutation recorded then. Corroborated independently by Maria, who reports the scan returning wrong results on llama3.1:8b and having to switch models between scanning and modifying. COUNTERS UNRELIABLE: entities_scanned, chunks_compared and conflicts_found are 0 on all three records including runs that completed, while the live progress panel showed 5 and 18 pairs respectively - so entities_scanned cannot distinguish 'scanned nothing' from 'scanned and missed'. Same family as the LLMCallLog tokens_in = 0 gap. The live progress panel is the only usable source and it disappears when the run ends.",Backend: route Conflicts through the configured model; write the counters; surface coverage in the result.,
72,2026-09-07,src/writeback/conflict_scan_service - ScanRun status,Interrupted Scan Reported as Completed (NEW - severe),"A scan was interrupted mid-run when the test machine lost power (battery exhaustion; no cancellation, no shutdown). Inspected the resulting ScanRun record.",Failed - unfinished scan indistinguishable from a clean pass.,"The progress panel had reached 'Comparing 7/18' when the machine died. ScanRun records status = completed, error_message empty, entities_scanned 0, chunks_compared 0, conflicts_found 0. The UI presents this as 'All Clear - no contradictions between your IFC model and project documents'. No state distinguishes a completed scan from an interrupted one: no timeout, no heartbeat, no interrupted status, no error recorded - and the surface renders the more reassuring of the two possible interpretations. Likely mechanism: the counters are written in a completion block that was never reached while status is set independently; that does not explain the 2026-09-01 record, which shows 0 on a scan that did complete. MEASUREMENT CONSEQUENCE, disclosed: the detection figure from this particular run is void, and the elapsed time between created_at 05:35:51 and updated_at 08:47:11 is not a run duration. A clean uninterrupted run is required before the comparison table for the expert session can be completed.",Recommend: add an interrupted state with a heartbeat or timeout; never render All Clear for a run that did not finish.,
73,2026-09-07,src/ifc_viewer,"Viewer hang - diagnosis refined; environment-dependent, not general","Opened the standalone viewer route to test whether a second, working viewer existed outside the 4D/5D tab, then traced the fragment-cache endpoint and read the view code.","Failed - same hang, but the failure is now localised to client-side geometry load.","The standalone route /viewer/projects/<uuid>/ renders the same 4D/5D viewer surface, so there is no second viewer: viewer.html and viewer_embed.html are two templates over one application - SUPERSEDES the hypothesis that a separate working viewer exists elsewhere. REFINED DIAGNOSIS: the application shell initialises fully - toolbar (Persp, Vis, Sect, Measure, Point to Point, Show, Export), Tree and Selection panels all render - and the hang is specifically in model geometry load. The /fragments/ endpoint returns HTTP 404, which views.py line 91 documents as intended behaviour when no cached .frag binary exists, and ifc_viewer/models.py defines no persistent models, so there is no fragment cache: the client parses the IFC itself in web-ifc WASM. The failure is therefore client-side, not server-side. web-ifc-mt.wasm is the multi-threaded build, which requires SharedArrayBuffer and therefore COOP/COEP response headers - a plausible environment-dependent cause. SCOPE CORRECTED: reproduced on three paths (4D/5D embed on AC20 790 items, 4D/5D embed on Duplex 241 items, standalone route on Duplex), two models and two environments, and reported working in Carlo's environment. 'Environment-dependent' rather than 'general viewer defect' as recorded on 2026-09-01. Note vendor WASM files are tracked in the repository, not gitignored - an earlier deployment-gap suspicion is withdrawn.","Backend: browser console and network trace, and confirm whether COOP/COEP headers are set on the dev server.",
74,2026-09-07,src/utils/IFCWriter,Write Path Determinism - PASSED (unplanned positive),"Compared the model fingerprint after writing the same three property values in two independent sessions, in different commit orders, several days apart.",PASSED - bit-exact identical state.,"Three identical SET_PROPERTY writes (0.35, 0.31, 0.28 on the same three GlobalIds) performed on 2026-09-01 as RT-1 plus RT-2 and again on 2026-09-07 as three separate Tier 1 operations produced the identical fingerprint dc30f001b97e02d3 under the material-gated harness, despite different session boundaries, different commit sequences and different commit hashes. The write path is deterministic with respect to final model state. Not a planned test; observed while verifying the session file for the expert review and worth recording as a positive alongside the round-trip and rollback results.",,
75,2026-09-07,BUILD CHANGE - 26dad11 -> b54e4d5,Build boundary (read this before any row below),"Pulled origin/main after the initial pull aborted on two local file changes, which turned out to be command text accidentally pasted into docs/testing.md and .env.example and were discarded.",Build advanced 20 commits.,"All rows dated up to and including the earlier 2026-09-07 entries were measured on application commit 26dad11. All rows below this line were measured on b54e4d5 (origin/main). The 20 commits include 6e56fd8 (writeback unified on a mutation-journal executor), PR #16 (four entity-resolver fixes in writeback) and 9e82cf4 (Carlo's RAV benchmark harness plus an ifc_diff round-trip service). Repository verified read-only throughout this evaluation: git reflog shows only pull and reset entries, no commit and no push, and the per-project IFC repositories under src/media/git/<uuid> are separate from the application repository and gitignored.",,
76,2026-09-07,src/ifc_viewer,3D Viewer - RESOLVED on b54e4d5,"Re-tested the viewer after the pull, on both the 4D/5D tab and the Explore surface.",PASSED - defect closed upstream.,"The viewer now loads and renders. On 26dad11 it hung indefinitely on 'Loading IFC model...' across three paths (4D/5D embed on AC20 at 790 items, 4D/5D embed on Duplex at 241, and the standalone /viewer/projects/<uuid>/ route), in two environments, while working in Carlo's. Fixed within the 20 upstream commits. This closes the item first logged 2026-07-09 and re-tested twice since, and it retires the associated open questions about client-side WASM and COOP/COEP headers. First defect in this evaluation to be logged as failing, escalated, and then verified fixed.",,
77,2026-09-07,src/ifc_processor/services/parser.py,ROOT CAUSE 1 - still open on origin/main,"Re-checked the description whitelist on b54e4d5, in source and by query.","Failed - unchanged, and the failure mode has become more persuasive.","findstr /I ""external"" across the whole of parser.py returns NOTHING on b54e4d5, so Pset_WallCommon.IsExternal still never enters the RAG description. Asked in a fresh conversation which walls carry it, Ask replied that the property 'is absent from all IFC wall entries'. Ground truth on SESSION.ifc: 23 True and 34 False across 57 of 57 walls. NOTE THE CHANGE IN FAILURE MODE: on AC20 (26dad11) the system fabricated 14 wall names; here it asserts absence with confidence and cites clause 6.2 of the brief - the clause forbidding external status from being inferred from a construction type name - explaining that names containing 'Exterior' are insufficient. The methodological reasoning is correct and the factual claim is false. This is a REGRESSION in reviewability rather than an improvement: a fabricated list of 14 names looks suspicious, whereas a confident absence claim citing a real clause will convince any reader, including a domain expert. Confirmed on origin/main, so this is not an artefact of a stale checkout.",Recommend: add 'external'/'isexternal' to target_keys - one line - then re-embed.,
78,2026-09-07,src/ifc_processor/services/parser.py lines 126-127,ROOT CAUSE 2 - still open on origin/main,Re-checked RELEVANT_TYPES and the Data Quality surface on b54e4d5.,"Failed - unchanged, 96.5% false-positive rate persists.","Lines 126 and 127 still list both 'IfcWall' and 'IfcWallStandardCase'. Data Quality still reports 58 open issues: 2 genuine missing-property-set warnings (IfcSite 'Default' and IfcSlab 'Basic Roof:Live Roof over Wood Joist Flat Roof:184483') and 56 'Duplicate GlobalID - element skipped' against zero actual duplicates in the file. The arithmetic still matches exactly: 56 IfcWallStandardCase instances, 56 duplicate reports, and the single plain IfcWall (143239) is not flagged. Line 159 of the same file states the rule that resolves this for the IFC4.3 infrastructure classes. Confirmed on origin/main.","Recommend: remove 'IfcWallStandardCase' from RELEVANT_TYPES, or deduplicate by GlobalId across the combined result set.",
79,2026-09-07,src/writeback/conflict_scan_service + ScanRun,ScanRun written once at kickoff; CONFIRMED false negative,"Ran two full semantic scans on b54e4d5 with the 26-clause brief loaded and three known violations present, then compared the live progress panel against the ScanRun database records.",Failed - false negative on a wall the scan explicitly compared.,"CONFIRMED FALSE NEGATIVE, not a coverage gap: the progress panel shows 'Comparing 18/18 - IfcWall Basic Wall:Party Wall - CMU Residential Unit Dimising Wall:143239', which is one of the three violating walls (0.28 against the 0.25 party-wall maximum of clause 2.2). It was compared and no conflict was raised. This SUPERSEDES the hypothesis that the entity selector excludes every checkable entity - the comparison engine examined it and missed it, which is a narrower defect with a different fix. RESULT: 3 violations present, 0 detected, on origin/main. SCANRUN NEVER UPDATED: created_at and updated_at are identical to the microsecond (18:38:18.063077 both; 17:52:22.896176 / .896209) while the same runs executed for 34m42s and 31m09s per the progress panel. The record is written once at kickoff with status=completed and never updated, which explains counters of 0 on every run and means 'All Clear' is rendered from a record created before any comparison has occurred. SUPERSEDES my earlier attribution of the completed status to the power interruption: the status is unconditional. Coverage 18/57 walls (31.6%), 5 of 26 requirement sections extracted, roughly 1.9 minutes per comparison. llm_model_used = llama3 on both records while the UI header reads Qwen3 14B - fifth and sixth database-level confirmations.",Recommend: update ScanRun on completion with real counters and a distinct terminal status; never render All Clear from an un-updated record; route Conflicts through the configured model.,
80,2026-09-08,Cross-check against docs/evaluation/2026-08-30-rav-benchmark.md,Independent corroboration of the internal RAV benchmark,"Compared this evaluation's conflict-detection results against Carlo's internal RAV benchmark of 2026-08-30, which was measured on a different model, a different document corpus and a different labelled key.",Corroborated - same conclusion from two independent measurements.,"Carlo's benchmark: Ifc4_SampleHouse, three Norwegian consultant PDFs, 24 labelled cases, llama3.1:8b, precision 0.29 / recall 0.20 / F1 0.24, and clear-conflict recall 1 of 11 (9.1%). This evaluation: Duplex Apartment control model, a 26-clause English brief, three planted violations verified with IfcOpenShell, 0 of 3 detected with 18 of 57 walls covered. Same conclusion, two models, two corpora, two evaluators, two document languages - which is external replication of an internal benchmark rather than a duplicate of it, and addresses the mentor's objection that a self-labelled setup will not hold up under questioning. THREE POINTS WHERE THE TWO SETS MEET, with the internal benchmark reporting the symptom and this evaluation locating the cause: (a) Carlo records that of three literally identical external walls two were reached and one was not, describing per-chunk top-K as 'a lottery among near-duplicate embeddings' - measured here against pgvector directly as a top-1 margin of 0.0007 and a top-10 spread of 0.009; (b) Carlo records two findings that invented EI60 as the current IFC value on entities carrying no FireRating - same family as the IsExternal fabrication and the later false absence claim logged here; (c) Carlo's headline is that the bottleneck is retrieval and prescribes higher top-K, an entity-first pass, or type-aware quotas. IMPORTANT DISTINCTION: none of those fixes can recover IsExternal, because findstr for 'external' returns nothing in parser.py - the property never enters the description and therefore never enters the embedding, so there is nothing for any top-K to retrieve. These are two different retrieval failures, both real and complementary: his is an entity-to-chunk mapping failure, this one is a description-construction failure upstream of it. OPEN QUESTION for the team, not a finding: the final memory's Table 1 reports 68.6% three-class accuracy and 43% conflicting-class recall while this benchmark reports P 0.29 / R 0.20. These are probably two different measurements - RAV verdicts on proposals versus the conflict scanner over a whole model - but both are labelled RAV in the documentation and a panel will ask which figure is current.","Recommend the report present the two as one story: the internal benchmark establishes the retrieval bottleneck empirically, the external verification locates it in source and shows one class of property that no retrieval tuning can reach.",
81,2026-09-08,src/writeback/conflict_scan_service + core.UserLLMConfig,Conflicts module ignores per-user LLM configuration - CONFIRMED,"Queried UserLLMConfig for this account directly and compared it against ScanRun.llm_model_used across all three semantic scans, to establish whether the model discrepancy is a display bug or a routing defect.","Failed - the module ignores the configured model, not just the badge.","UserLLMConfig for this account records active_model = qwen3:14b (ask_provider_override and modify_provider_override both empty). ScanRun.llm_model_used records llama3 on all three scans: 2026-09-01 17:35, 2026-09-07 04:43 and 2026-09-07 05:35. The Conflicts module therefore ignores the per-user model configuration, not merely the top-bar badge. This is a DIFFERENT defect from the badge display bug Maria logged 2026-08-27, where the badge read Qwen3 1.7B while ollama ps confirmed qwen3:14b was actually serving the Ask query - hers is a stale display over a correct runtime, this is a runtime that does not honour the configuration. It also confirms that the model attributions in this log are sound: the account was configured to qwen3:14b throughout, so Ask and Modify measurements attributed to that model are correct, while Conflicts measurements must be attributed to llama3 regardless of configuration. Note the related risk Maria documented on 2026-09-02: shell diagnostic tools instantiate the pipeline with user=None and fall back to the site default, so shell-only verification can silently run on a different model than the UI. All measurements in this log were taken through the UI or against the IFC file directly, not through shell pipeline tools.","Backend: route the Conflicts scan through UserLLMConfig.active_model, and record the model that actually served the run.",
82,2026-09-08,Cross-team reconciliation - Maria's log vs this log,Apparent contradiction on conflict detection RESOLVED,"Compared this evaluation's semantic-scan result (0 of 3 planted violations detected) against Maria's 2026-08-27 result (5 of 5 planted conflicts detected) on the same module, to establish whether the two measurements contradict each other.","Reconciled - different conflict classes, not a contradiction.","Maria's scan on the ADSK Conference Center IFC detected all 5 planted conflicts at conflict-class level, with zero fabricated conflicts and zero false positives against 7 aligned requirements, though entity coverage per flag ranged from 4 to 12 percent of the affected population. This evaluation detected 0 of 3 on the Duplex control model. The two are not inconsistent: her planted cases were MISSING-PROPERTY conflicts (FireRating absent on partitions requiring a rating), while these were NUMERIC THRESHOLD violations (0.35 and 0.31 against a 0.30 exterior maximum, 0.28 against a 0.25 party-wall maximum). Carlo's 2026-08-30 benchmark quantifies precisely that gap on a third model: missing-property recall 4 of 13 (31%) against clear-conflict recall 1 of 11 (9%). THREE INDEPENDENT MEASUREMENTS, three models, three document corpora, three evaluators therefore agree that numeric threshold comparison is the weakest conflict class - which is a stronger joint result than any of the three alone, and worth presenting as one finding rather than three. OPEN FOR MARIA: what ScanRun.llm_model_used records for her 2026-08-27 run. Her log attributes it to qwen3:14b, but if the module pins to llama3 as it does here, the model is not a variable between our two results at all and the conflict-class explanation is the whole of it.","Recommend the report present the three measurements as a single converging result on conflict-class sensitivity, and that the two independent verification tools - Solibri (Maria) and IfcOpenShell (this log) - be stated explicitly as two external references rather than one.",
83,2026-09-08,src/writeback - RAV verification layer | b54e4d5,"Value-Driven Clause Matching (NEW - ROOT MECHANISM, 4/4 with 2/2 controls)","Probed how the RAV layer selects which requirement clause to verify a proposal against, by proposing values that match thresholds belonging to OTHER entity categories in the same brief, on a single exterior wall (Basic Wall:Exterior - Brick on Block:143590, GlobalId 2O2Fr$t4X7Zf8NOew3FLPP). Applicable clause throughout is 2.1, exterior walls, maximum 0.30 W/m2K. This trap was designed in advance when the seven-section brief was written, and the prediction is recorded there. No proposal approved.",Failed 4 of 4 on planted values; both controls correct.,"RESULTS. 0.35 -> 'Docs confirm', citing clause 2.4, foundation walls in contact with ground, maximum 0.35. 0.25 -> 'Docs confirm', citing clause 2.2, party walls between residential units, maximum 0.25. 1.60 -> 'Docs confirm', citing clause 3.3, WINDOWS including frame, maximum 1.60 - a full category crossing onto a wall. FireRating EI30 -> 'Docs confirm', citing clause 4.4, partitions enclosing a utility room with a heat-producing appliance, while clause 4.1 requires EI60 for all exterior walls. CONTROLS, both correct: 0.99 -> 'Possible conflict' citing 2.1 with correct arithmetic; 0.47 -> 'Possible conflict' citing 2.1 with correct arithmetic. Neither 0.99 nor 0.47 matches any threshold in the brief. MECHANISM: clause selection is driven by VALUE MATCH, not by entity applicability. Where the proposed value equals a threshold stated anywhere in the document, that clause is retrieved and the verdict confirms; where it matches nothing, the layer falls back to the clause that actually applies and reasons correctly. The controls are what make this a mechanism rather than an observation. CONSEQUENCE: any value appearing anywhere in the specification will be confirmed on any entity. This brief states 0.20, 0.25, 0.30, 0.35, 0.40, 1.60 and 1.80 - all seven will pass on any wall. The defect therefore WORSENS as the specification becomes more realistic, because a longer document offers more thresholds to match against. SUPERSEDES the 2026-09-01 finding that textual comparison is reliable (R-5, EI30 against a required EI60, returned a correct conflict): that brief contained only ONE fire clause, so no competing value existed. With clause 4.4 present, the textual case fails exactly as the numeric ones do - the mechanism is value matching in general, not a numeric-comparison weakness. TWO DISTINCT FAILURE PATHS now separated: values that match a threshold produce wrong-clause selection with internally consistent reasoning (this row); values that match nothing produce the verdict/justification desynchronisation logged 2026-09-07, where 0.31 and 0.28 returned Docs confirm with arithmetically CORRECT justifications contradicting their own labels. Note also that 0.35 cited clause 2.1 on 2026-09-07 and clause 2.4 today - same value, same wall, two runs, two clauses - so clause selection is not deterministic either. UNRESOLVED CORRELATION: all four value-matching runs cited the new seven-section brief, while both controls cited the older four-clause duplex_thermal_brief.txt. Two documents are loaded; whether the fallback prefers the older one or this is coincidence is not established at n=2.","Recommend: scope clause retrieval to the entity's own classification before comparison, and reject any candidate clause whose subject does not match the entity type. All four cards are being used in the external expert review, because the answers look entirely correct - real entity, real clause, matching number, green verdict - and only a reviewer who cross-checks the entity name against the clause subject will catch them.",
84,2026-09-16,BUILD CHANGE - b54e4d5 -> Writeback V3,Second build boundary,Carlo replaced the writeback pipeline on 15 Sep 2026 (docs/writeback_V3/). V2 was deleted. Pulled and migrated before measuring.,Architecture replaced; several findings resolved by construction.,"V2 understood a request through five model-call stages and executed pre-coded handlers. V3 grounds the request against the file index, has one model call write a select and a modify function in ifcopenshell, runs them on a scratch copy, and computes a real before/after diff of the file. No tiers, no router, no validators, no entity resolver, no mutation journal - roughly 7,500 source lines and 5,500 test lines removed. Modify now runs a code-tuned model (qwen2.5-coder:7b default, 14b recommended) rather than the general model. RESOLVED BY CONSTRUCTION, no longer testable: the SET_MATERIAL silent corruption (no pre-coded handlers exist), non-deterministic tier classification (no router exists), and the entity-resolver findings (the resolver was deleted). These should be reported as closed by architecture change rather than as fixed defects. METHODOLOGICAL CONSEQUENCE, disclosed: the paired before/after table is not a like-for-like comparison of one pipeline across versions, and several baseline prompts no longer parse (next row), so it compares two designs.",,
85,2026-09-16,src/writeback V3 - grounding / type resolution,Exact IFC class now required; subtype and typeless phrasings declined,"Re-ran the baseline prompt phrasing used throughout the V2 measurements, then two discriminating variants, to establish why it no longer parses.",Failed on two of three phrasings - phrasing regression with a misattributed message.,"(1) 'On the IfcWall with GlobalId 2O2Fr$t4X7Zf8NOew3FLPP...' DECLINED: 'the model facts do not include any IfcWall entities'. The model does contain IfcWall (1 plain, 56 IfcWallStandardCase), and in IFC4 IfcWallStandardCase is a SUBTYPE of IfcWall, so a BIM professional naming IfcWall on a standard-case wall is phrasing it correctly. Same flat treatment of type strings as RELEVANT_TYPES at parser.py 126-127. (2) 'Set ... on the entity with GlobalId <same id>' DECLINED: 'a GlobalId that does not match any entity in the provided model facts'. The GlobalId does exist; what is missing is the type, so the message misattributes the cause - the same error-attribution pattern logged five times on b54e4d5. (3) 'On the IfcWallStandardCase with GlobalId <same id>' ACCEPTED and executed correctly. NET: the exact IFC class is now required; neither a supertype nor a GlobalId alone resolves. POSITIVE: all declines were fail-closed with a clear refusal and no guessing, a genuine improvement on V2 where an unresolvable type phrase returned a 200-wall proposal. But the paired baseline breaks, since every V2-era prompt in this log uses supertype phrasing.","Recommend: resolve a supplied type against the IFC class hierarchy rather than by exact string, accept a GlobalId without a type, and distinguish 'type not in facts' from 'GlobalId not found'.",
86,2026-09-16,"src/writeback V3 - proposal card, blind explanation, Guardian",V3 proposal surface - PASSED on the accepted phrasing,Executed the accepted phrasing and inspected every element of the new proposal card against the file state.,PASSED - materially better than the V2 card on every element checked.,"Blind back-translation by qwen2.5-coder:14b, produced without sight of the request: 'The ThermalTransmittance property of 1 IfcWallStandardCase entity was changed from 0.31 to 0.99.' Accurate and independently checkable against what was asked - the check V2 had no equivalent of, since its reviewer read the code against the request and could parrot it. Target table carries type, container (Level 2) and evidence. Diff row shows Pset_WallCommon.ThermalTransmittance 0.31 -> 0.99, count 1, computed from the file rather than from the model's self-report. Guardian returned 'Possible conflict' with a CORRECT verdict, correct arithmetic and the applicable clause: exterior walls max 0.30 against a proposed 0.99. Code available behind a disclosure control. SHARPENS ROOT CAUSE 1: the Evidence column reads 'IsExternal = True' for this wall, so the write path reads IsExternal from the same database the read path claims does not contain it - on b54e4d5 Ask stated the property was 'absent from all IFC wall entries' against a ground truth of 23 True / 34 False. Same data, two paths, one sees it: the defect is confined to the RAG description whitelist at parser.py 912-930, not to ingestion or storage. STILL OPEN: Guardian cited duplex_thermal_brief.txt, the older four-clause brief, although the seven-section duplex_performance_brief.txt is loaded and supersedes it per its own clause 1.4.",,
87,2026-09-16,src/writeback V3 - grounding scope,Materials absent from model facts - CONFIRMED,"Requested a material change with the accepted exact-class phrasing, then verified against the file whether the material data the system said it lacked is actually present.","Failed - grounding gap, and a safety-relevant one.","Set the material of the IfcWallStandardCase with GlobalId 2O2Fr$t4X7Zf8NOew3FLPP to Concrete' was DECLINED: 'the model facts do not provide any information about the material of the walls. Therefore, it is not possible to determine the current material or to change it.' VERIFIED AGAINST SESSION.ifc: the model carries 18 IfcMaterial and 91 IfcMaterialLayerSetUsage, and this specific wall has a material assignment - ifcopenshell.util.element.get_material returns #30027=IfcMaterialLayerSetUsage(#29794,.AXIS2.,.NEGATIVE.,0.2085,$). The data is present; the grounding step does not surface it. This is the third decline in this session whose stated reason misattributes the cause - the facts are incomplete, not the model. SAFETY CONSEQUENCE, which is the reason this matters beyond a missing feature: what-changed.md states that in V3 'the selection becomes the allowed set and any change outside it is a violation', and that sandbox layer 5 (validation of the code's self-reported change list) and layer 7 (a human reads the code) are both REPLACED by the harness-computed diff. Materials appear to sit outside both ends of that guarantee - outside the grounding, so the model cannot be asked to change them, and outside the diff, since Carlo's ifc_diff.py gates population, geometry hash, flattened psets and tracked attributes and a search for material / IfcMaterial / LayerSetUsage in it returns nothing. A free-form ifcopenshell modify function that altered a material layer set as a side effect would therefore not be flagged. My own harness had the identical blind spot until it was extended to gate seven material classes, and it returned a false PASS on a real corruption until then. TO CONFIRM against docs/writeback_V3/spec.md, which defines what the diff compares, before this is reported as a gap rather than a question.","Ask Carlo directly: does the V3 diff compare material assignments, spatial containment and placement, or only population, geometry hash and property sets? If only the latter, the verification that replaced layers 5 and 7 has a blind spot in the one class this evaluation has already seen corrupted once.",
88,2026-09-16,src/writeback V3 - Guardian / RAV,"RAV re-run on V3 - verdicts improved, but the comparison is NOT controlled","Re-ran the six-case clause-matching set against V3 (qwen2.5-coder:14b) on the same wall 2O2Fr$t4X7Zf8NOew3FLPP, then checked which document each verdict cited before drawing a conclusion.",Improved on verdicts; scope of the improvement unresolved.,"RESULTS. 0.35 -> Possible conflict, 1.60 -> Possible conflict, 0.99 -> Possible conflict, 0.47 -> Possible conflict, all four citing the 0.30 exterior maximum. 0.25 -> 'No relevant docs'. FireRating EI30 -> 'No relevant docs'. On b54e4d5 the same wall returned Docs confirm for 0.35 (citing clause 2.4, foundation walls), 1.60 (clause 3.3, windows), 0.25 (clause 2.2, party walls) and EI30 (clause 4.4, utility-room partitions), with 0.99 and 0.47 correct. CONFOUND, which is why this is not yet a clean before/after: every V3 verdict cited duplex_thermal_brief.txt, the older four-clause brief, and clauses 2.4 and 3.3 DO NOT EXIST in that document - they exist only in the seven-section duplex_performance_brief.txt. The distractors that caught V2 were therefore not in the context V3 was given, so the improvement on 0.35 and 1.60 cannot yet be attributed to the architecture rather than to document selection. EVIDENCE THE OTHER WAY, worth stating: 0.25 IS present in the old brief (party walls, maximum 0.25), so value-driven matching would have found it and returned a confirming verdict. It returned 'No relevant docs' instead, which is evidence that the matching behaviour did change. Likewise the old brief carries a fire clause (all exterior walls EI60) and EI30 still returned no documents. CONTROLLED RE-RUN REQUIRED: remove duplex_thermal_brief.txt from the project, leaving only the seven-section brief, and re-run 0.35 and 1.60. Only then are clauses 2.4 and 3.3 retrievable and the distractor real. NOTE ON WORDING: clauses 2.4 and 3.3 are real clauses in a real document, so the V2 behaviour is wrong-clause selection, not hallucination - a distinction that matters because the first is a retrieval-scoping defect with a specific fix and the second is a model-capacity claim.","Recommend reporting this pair only after the controlled re-run, and describing the V2 behaviour as applicable-clause selection failure rather than fabrication.",
89,2026-09-16,src/writeback/conflict_scan_service | V3,Semantic scan now records counters and reports conflicts - REQUIRES VERIFICATION,Read the ScanRun record for the scan run after the V3 update and compared it against every prior run.,Changed materially - first non-zero result in this evaluation.,"ScanRun 2026-09-16 06:33:38 UTC: status completed, llm_model_used qwen2.5-coder:14b, entities_scanned 76, conflicts_found 3. Every previous record (2026-09-01, and both runs on 2026-09-07) read llm_model_used llama3 with entities_scanned 0, chunks_compared 0 and conflicts_found 0, including runs the progress panel showed executing for over half an hour. TWO CHANGES AT ONCE: the counters are now written, which closes the telemetry gap logged 2026-09-07 where a scan record could not distinguish 'scanned nothing' from 'scanned and missed'; and the module now runs the configured model rather than being pinned to llama3, which closes the routing defect confirmed at database level on 2026-09-08. Coverage rose from 18 of 57 walls to 76 entities. NOT YET A RESULT: conflicts_found is 3 and the planted ground truth in SESSION.ifc is also 3 violations, but the two have not been matched. The three recorded conflicts must be read out of the Conflict table and compared against the planted set before any detection rate is claimed - three conflicts found is not three violations detected. This is the single most important outstanding check in this session, because 0 of 3 was the headline figure for the comparison table with the external reviewers.","Read the Conflict rows: entity, property, ifc_value, document_value, severity. If they are the three planted walls, this is a fixed defect with a paired before/after; if they are other entities, the 0 of 3 result may still stand alongside three false positives.",
90,2026-09-16,src/rag/RetrievalEngine | V3,Read-path boolean query unchanged - with a corrected attribution,Re-ran the IsExternal property query on V3 to test whether the read path changed with the writeback rewrite.,"Failed - unchanged, as expected.","Ask again reported that Pset_WallCommon.IsExternal is not present in the model, against a ground truth of 23 True and 34 False across 57 of 57 walls, retrieving ten excerpts none of which carried the property. Unchanged from b54e4d5, which is the expected result: the V3 rewrite replaced the writeback pipeline and did not touch parser.py. ATTRIBUTION CORRECTED: this is not a limitation of pgvector. A direct pgvector query on 2026-08-31 ranked the target entity FIRST for a natural-language question about it, so retrieval ranks correctly over what it has been given. The property never enters the embedding because the description whitelist at parser.py 912-930 does not contain 'external'. The fix is one line in that list plus a re-embed, not a structured-query or text-to-SQL layer bypassing semantic search - a redesign would route around the defect rather than remove it. SHARPENED BY THE V3 CARD: the Modify proposal card shows 'IsExternal = True' in its Evidence column for this same wall, so the write path reads the property from the database the read path says does not contain it. Same data, two paths, one sees it. PRECISION FIGURE RESTATED: with zero entity names returned, precision is undefined rather than zero; the measured figures of 7.1% precision and 5.6% recall come from the AC20 run where fourteen names were returned against a ground truth of eighteen.",,
